"State","County","Use","Year","Count","Mean.fitted","Mean.conf.low","Mean.conf.high","P5.fitted","P50.fitted","P95.fitted","Units"
"New Mexico","Eddy","Hydraulic fracturing","2011",2,6.237077,6.164055,6.31185,0,0,555.68331,"in million gallons of water use per county and year"
"New Mexico","Lea","Hydraulic fracturing","2011",1,6.236936,6.163917,6.311705,0,0.399378,0.399378,
"Texas","Andrews","Hydraulic fracturing","2011",3,6.216756,6.144204,6.291041,0,0,3.549798,
"Texas","Ector","Hydraulic fracturing","2011",8,6.12687,6.05637,6.19903,0,0,9.210474,
"Texas","Glasscock","Hydraulic fracturing","2011",8,6.235842,6.162848,6.310585,21.618326,21.618326,949.864307,
"Texas","Howard","Hydraulic fracturing","2011",1,6.238991,6.165924,6.31381,0,0.063714,1191.286784,
"Texas","Irion","Hydraulic fracturing","2011",1,6.220038,6.14741,6.294402,0,0,935.037021,
"Texas","Loving","Hydraulic fracturing","2011",5,6.237022,6.164001,6.311794,0,13.448273,159.608515,
"Texas","Martin","Hydraulic fracturing","2011",4,6.239379,6.166303,6.314207,0,168.535274,1182.261447,
"Texas","Midland","Hydraulic fracturing","2011",1,6.239088,6.166019,6.31391,0,2053.920502,1724.551926,
"Texas","Reagan","Hydraulic fracturing","2011",2,6.240282,6.167186,6.315133,3.335699,480.093987,1444.649879,
"Texas","Reeves","Hydraulic fracturing","2011",3,6.237336,6.164308,6.312116,0,419.802187,932.370719,
"Texas","Upton","Hydraulic fracturing","2011",4,6.239881,6.166794,6.314722,0,845.399258,1223.745528,
"Texas","Winkler","Hydraulic fracturing","2011",1,6.175505,6.103901,6.248809,0,0,640.865742,
"New Mexico","Eddy","Hydraulic fracturing","2012",106,176.402115,174.516729,178.328683,0,540.870272,1480.548979,
"New Mexico","Lea","Hydraulic fracturing","2012",54,175.591894,173.72256,177.501896,0,791.836545,83.103891,
"Texas","Andrews","Hydraulic fracturing","2012",277,163.455678,161.800891,165.144662,0,1429.825564,3735.619321,
"Texas","Borden","Hydraulic fracturing","2012",6,97.122404,96.225395,98.036293,0,0,113.567207,
"Texas","Coke","Hydraulic fracturing","2012",3,8.417406,8.213123,8.63211,0,37.002183,185.491695,
"Texas","Concho","Hydraulic fracturing","2012",2,0.032936,0.032395,0.033496,0,0,276.304544,
"Texas","Crane","Hydraulic fracturing","2012",67,39.112231,38.662929,39.572098,0,0,967.846956,
"Texas","Crockett","Hydraulic fracturing","2012",54,142.871641,141.526884,144.242198,0,289.348866,798.050618,
"Texas","Crosby","Hydraulic fracturing","2012",13,1.820725,1.792915,1.849411,0,0,0.61732,
"Texas","Culberson","Hydraulic fracturing","2012",6,166.309427,164.611235,168.043022,0,73.067286,30.012911,
"Texas","Dawson","Hydraulic fracturing","2012",22,44.295415,43.798407,44.803832,0,0,377.707744,
"Texas","Ector","Hydraulic fracturing","2012",172,117.283768,116.218825,118.368409,0,655.679477,1924.853974,
"Texas","Edwards","Hydraulic fracturing","2012",2,0.053844,0.051564,0.056335,0.053844,0.053844,0.053844,
"Texas","Fisher","Hydraulic fracturing","2012",7,16.633578,16.409577,16.863779,0,0,230.605541,
"Texas","Gaines","Hydraulic fracturing","2012",46,27.773477,27.436879,28.118437,0,0,8.910338,
"Texas","Garza","Hydraulic fracturing","2012",2,1.505062,1.483343,1.527427,0,0,247.574828,
"Texas","Glasscock","Hydraulic fracturing","2012",209,176.7476,174.84863000000001,178.68827,366.206105,1932.961329,3476.48747,
"Texas","Hockley","Hydraulic fracturing","2012",6,5.131228,5.053975,5.210878,0,0,199.989184,
"Texas","Howard","Hydraulic fracturing","2012",127,178.25429,176.331113,180.21988,0,1343.886868,2479.437657,
"Texas","Irion","Hydraulic fracturing","2012",77,163.386744,161.734785,165.072798,0,504.625501,1397.539702,
"Texas","Kent","Hydraulic fracturing","2012",2,0.893199,0.877417,0.90956,0,0,260.106105,
"Texas","King","Hydraulic fracturing","2012",1,0.236357,0.232722,0.240108,0,0,58.28096,
"Texas","Loving","Hydraulic fracturing","2012",50,175.551215,173.682814,177.460253,110.209317,744.349989,110.209317,
"Texas","Lynn","Hydraulic fracturing","2012",3,3.088656,2.995598,3.18768,0,2.143293,263.79855,
"Texas","Martin","Hydraulic fracturing","2012",297,180.954835,178.974931,182.979034,322.566183,2776.035959,5228.077283,
"Texas","Menard","Hydraulic fracturing","2012",1,0.011265,0.010924,0.011629,0,0,0.015708,
"Texas","Midland","Hydraulic fracturing","2012",163,178.841057,176.904669,180.820305,200.522098,3670.153183,3607.169499,
"Texas","Mitchell","Hydraulic fracturing","2012",61,13.817285,13.617205,14.023333,0,203.671463,1065.903833,
"Texas","Nolan","Hydraulic fracturing","2012",6,7.232053,7.135534,7.331218,0,0,193.836883,
"Texas","Pecos","Hydraulic fracturing","2012",28,166.295613,164.596102,168.030587,0,378.445113,1197.336996,
"Texas","Reagan","Hydraulic fracturing","2012",120,179.201084,177.256401,181.188911,252.722653,1763.38169,2600.697042,
"Texas","Reeves","Hydraulic fracturing","2012",110,176.651248,174.757266,178.586732,176.382896,1619.853646,1906.775279,
"Texas","Schleicher","Hydraulic fracturing","2012",6,18.204617,17.92801,18.489893,0,7.672304,201.738226,
"Texas","Scurry","Hydraulic fracturing","2012",10,38.293177,37.851456,38.745331,0,0,207.314365,
"Texas","Sterling","Hydraulic fracturing","2012",19,29.863642,29.485391,30.251724,0,0,361.22104,
"Texas","Stonewall","Hydraulic fracturing","2012",9,0.97738100000000006,0.963243,0.99194,0,0,207.188541,
"Texas","Sutton","Hydraulic fracturing","2012",1,1.642455,1.607135,1.679362,0,0,50.393,
"Texas","Terry","Hydraulic fracturing","2012",4,2.234991,2.198589,2.272619,0,0,215.724429,
"Texas","Upton","Hydraulic fracturing","2012",194,179.894231,177.933823,181.898319,317.776557,2673.506016,3568.726088,
"Texas","Ward","Hydraulic fracturing","2012",79,165.93887899999999,164.246541,167.666455,0,331.543509,652.024012,
"Texas","Winkler","Hydraulic fracturing","2012",21,136.901196,135.635355,138.190887,0,0,178.642448,
"Texas","Yoakum","Hydraulic fracturing","2012",50,61.339884,60.702962,61.990313,0,0,3.497815,
"New Mexico","Chaves","Hydraulic fracturing","2013",3,16.465599,16.198427,16.741733,0,0,5.695062,
"New Mexico","Eddy","Hydraulic fracturing","2013",345,763.487569,754.334541,772.865449,369.349582,2215.713044,5167.423924,
"New Mexico","Lea","Hydraulic fracturing","2013",239,735.408801,726.753706,744.272533,346.481972,2058.065026,2878.278788,
