"Subwatershed","YearMonth","Use","Mean","Lower","Upper","P50","P5","P95"
111302040107,201309,"COG mining—Direct and indirect",1.147027,1.102449,1.206929,0.171621,0.169195,1.001631
111302040107,201403,"COG mining—Direct and indirect",1.177623,1.129612,1.243314,0.17233,0.170404,1.074555
111302040107,201405,"COG mining—Direct and indirect",1.178313,1.131747,1.241236,0.905885,0.166416,1.042431
111302040107,201410,"COG mining—Direct and indirect",1.201639,1.154519,1.265047,10.48516,0.303213,21.668935
111302040107,201412,"COG mining—Direct and indirect",1.198849,1.15153,1.262711,2.862495,0.172493,2.983434
111302040107,201608,"COG mining—Direct and indirect",1.228923,1.184111,1.287445,14.255436,1.145141,13.555715
111302040108,201609,"COG mining—Direct and indirect",0.483279,0.419219,0.643594,0.483279,0.483279,0.483279
111302050103,201211,"COG mining—Direct and indirect",0.180818,0.159787,0.213925,0.179357,0.104607,0.241617
111302050103,201305,"COG mining—Direct and indirect",0.182255,0.160793,0.216242,0.104863,0.103635,0.189006
111302050103,201807,"COG mining—Direct and indirect",0.184136,0.162286,0.218897,22.59176,0.105308,18.870404
111302050103,201809,"COG mining—Direct and indirect",0.182942,0.161506,0.216847,24.161495,0.192456,21.88004
111302050202,201606,"COG mining—Direct and indirect",0.239188,0.195994,0.352927,0.239188,0.239188,0.239188
120500010902,201212,"COG mining—Direct and indirect",2.284337,2.241488,2.338137,0.115563,0.095679,0.187714
120500010902,201903,"COG mining—Direct and indirect",3.69343,3.611123,3.790568,0.808259,0.0947,28.988026
120500010902,201904,"COG mining—Direct and indirect",3.68951,3.607584,3.786005,4.750316,0.095332,28.245837
120500010902,201911,"COG mining—Direct and indirect",3.717101,3.63329,3.816537,12.27956,0.228478,52.206158
120500010902,202010,"COG mining—Direct and indirect",3.697045,3.614595,3.794358,18.389136,0.282244,48.607881
120500010905,201407,"COG mining—Direct and indirect",8.565002,8.242198,8.973835,8.565002,8.565002,8.565002
120500011004,201509,"COG mining—Direct and indirect",0.260427,0.237209,0.293191,0.112923,0.08391,0.217045
120500011004,201601,"COG mining—Direct and indirect",0.26279,0.238975,0.296586,0.257079,0.220388,20.550294
120500011004,201806,"COG mining—Direct and indirect",0.273932,0.246988,0.313287,0.282182,0.087871,15.400397
120500011004,201808,"COG mining—Direct and indirect",0.2724,0.245917,0.310919,0.200327,0.09308,17.950356
120500011004,201810,"COG mining—Direct and indirect",0.274137,0.247128,0.31361,1.955023,0.092953,20.39494
120500011004,201811,"COG mining—Direct and indirect",0.281142,0.251983,0.324593,9.081181,0.406863,34.587284
120500011005,201903,"COG mining—Direct and indirect",1.119329,1.049164,1.25652,1.119329,1.119329,1.119329
120500011201,201304,"COG mining—Direct and indirect",3.183759,3.108977,3.279836,0.123236,0.115048,0.320233
120500011201,201401,"COG mining—Direct and indirect",3.610412,3.521558,3.722578,6.957197,1.308287,19.507242
120500011201,201408,"COG mining—Direct and indirect",3.932047,3.834116,4.051669,0.117767,0.292577,1.58651
120500011201,201511,"COG mining—Direct and indirect",4.364808,4.255335,4.491709,7.53837,0.146449,8.988705
120500011202,201212,"COG mining—Direct and indirect",1.099518,1.038932,1.199398,0.612253,0.611148,1.694704
120500011202,201401,"COG mining—Direct and indirect",1.190885,1.124512,1.299858,1.577845,1.086187,1.67815
120500011203,201401,"COG mining—Direct and indirect",0.343013,0.31766,0.378428,0.125067,0.12293,0.253269
120500011203,201406,"COG mining—Direct and indirect",0.343605,0.318363,0.378804,0.126373,0.118758,0.384861
120500011203,201408,"COG mining—Direct and indirect",0.342765,0.317735,0.377606,0.287063,0.122423,1.564575
120500011203,201410,"COG mining—Direct and indirect",0.342738,0.317809,0.377394,9.088233,0.254587,20.910418
120500011203,201411,"COG mining—Direct and indirect",0.345961,0.32015,0.382139,0.326646,0.121778,2.293126
120500011203,201807,"COG mining—Direct and indirect",0.350856,0.324163,0.388538,20.836122,0.122138,18.939778
120500011203,201906,"COG mining—Direct and indirect",0.340121,0.316407,0.372676,25.876656,0.282836,27.158727
120500011305,201312,"COG mining—Direct and indirect",0.36184,0.315775,0.476189,0.36184,0.36184,0.36184
120500020508,201310,"COG mining—Direct and indirect",0.475406,0.421695,0.578767,4.959461,0.441145,16.796584
120500020508,201503,"COG mining—Direct and indirect",0.468609,0.420008,0.556864,0.50287,0.10654,0.50287
120500030101,201407,"COG mining—Direct and indirect",0.335213,0.309538,0.37139,0.129838,0.121742,0.29994
120500030101,201508,"COG mining—Direct and indirect",0.32676500000000003,0.303577,0.35867,0.124919,0.12137,3.203982
120500030101,201701,"COG mining—Direct and indirect",0.329324,0.305664,0.36202,0.241198,0.11249,11.407544
120500030101,201702,"COG mining—Direct and indirect",0.331317,0.307123,0.36492,9.46763,0.249713,33.709993
120500030101,201703,"COG mining—Direct and indirect",0.333822,0.308965,0.368557,0.122144,0.116509,14.427935
120500030101,201706,"COG mining—Direct and indirect",0.334678,0.309597,0.3698,3.107025,0.120287,18.259235
120500030101,201810,"COG mining—Direct and indirect",0.340062,0.313519,0.377726,8.717435,0.231299,23.581431
120500030103,201304,"COG mining—Direct and indirect",1.31141,1.225667,1.482732,1.31141,1.31141,1.31141
120500030303,201504,"COG mining—Direct and indirect",0.579464,0.527543,0.697181,0.579464,0.579464,0.579464
120500030304,201303,"COG mining—Direct and indirect",0.246305,0.203659,0.357941,0.246305,0.246305,0.246305
120500030306,201208,"COG mining—Direct and indirect",0.67762,0.660504,0.696673,0.029076,0,0.114359
120500030306,201209,"COG mining—Direct and indirect",0.703663,0.685899,0.723362,0.033961,0,0.11398
120500030306,201210,"COG mining—Direct and indirect",0.738914,0.72084,0.758838,0.330222,0.156628,35.693149
120500030306,201211,"COG mining—Direct and indirect",0.856284,0.827821,0.888466,1.373786,0.28994,54.965972
120500030306,201212,"COG mining—Direct and indirect",0.806997,0.78266,0.834304,0.329222,0.157618,35.692765
120500030306,201301,"COG mining—Direct and indirect",0.821416,0.797017,0.848692,0.331194,0.154775,35.771646
120500030306,201302,"COG mining—Direct and indirect",0.821407,0.796344,0.849537,0.32844,0.156911,35.706267
120500030306,201303,"COG mining—Direct and indirect",0.812557,0.790458,0.837034,0.327927,0.155856,35.734093
120500030306,201304,"COG mining—Direct and indirect",0.843782,0.817878,0.872834,0.331276,0.1565,35.72124
120500030306,201305,"COG mining—Direct and indirect",0.884527,0.853389,0.919969,0.814745,0.288968,54.913361
120500030306,201306,"COG mining—Direct and indirect",0.973761,0.933064,1.020958,27.32453,0.690406,112.529939
120500030306,201307,"COG mining—Direct and indirect",0.904625,0.872501,0.941159,17.802534,0.556364,93.285185
120500030306,201308,"COG mining—Direct and indirect",0.819983,0.797357,0.845069,1.016425,0.289156,54.87883
120500030306,201309,"COG mining—Direct and indirect",0.842163,0.817074,0.870215,0.857286,0.289072,54.898095
120500030306,201310,"COG mining—Direct and indirect",0.836376,0.811426,0.864289,0.323192,0.150456,35.729511
120500030306,201311,"COG mining—Direct and indirect",0.917411,0.8827,0.957291,19.586839,0.556212,93.401832
120500030306,201312,"COG mining—Direct and indirect",0.851637,0.824222,0.882586,1.157978,0.290526,54.911015
120500030306,201401,"COG mining—Direct and indirect",1.044326,0.990373,1.109071,36.651354,0.825042,131.836401
120500030306,201402,"COG mining—Direct and indirect",0.911314,0.876918,0.950869,10.180023,0.425464,74.199215
120500030306,201403,"COG mining—Direct and indirect",1.227798,1.142114,1.336121,54.148731,2.078531,170.363245
120500030306,201404,"COG mining—Direct and indirect",0.877934,0.849439,0.91009,0.324141,0.156454,35.923902
120500030306,201405,"COG mining—Direct and indirect",0.932632,0.896968,0.973635,20.026046,0.553097,93.402971
120500030306,201406,"COG mining—Direct and indirect",0.876889,0.848705,0.908664,2.354127,0.287261,55.039842
120500030306,201407,"COG mining—Direct and indirect",1.060294,1.005957,1.125363,37.827584,0.82371,133.86753
120500030306,201408,"COG mining—Direct and indirect",1.54818,1.387554,1.77301,82.288723,7.43567,229.307896
120500030306,201409,"COG mining—Direct and indirect",0.884721,0.855577,0.917668,2.874078,0.289627,56.387057
120500030306,201410,"COG mining—Direct and indirect",2.113716,1.796158,2.624108,108.656914,11.061295,287.117816
120500030306,201411,"COG mining—Direct and indirect",0.930351,0.89513,0.970837,12.060223,0.423683,76.180144
120500030306,201412,"COG mining—Direct and indirect",0.982999,0.940124,1.033187,30.766167,0.692576,114.576012
120500030306,201501,"COG mining—Direct and indirect",1.113594,1.047589,1.194803,58.430448,2.369097,172.996572
120500030306,201502,"COG mining—Direct and indirect",0.952945,0.911681,1.001399,41.203019,0.823788,135.084127
120500030306,201503,"COG mining—Direct and indirect",0.775489,0.757418,0.795281,0.02845,0,0.20376
120500030306,201508,"COG mining—Direct and indirect",0.764438,0.745665,0.78518,0.025069,0,2.147307
120500030306,201510,"COG mining—Direct and indirect",0.756042,0.737349,0.776749,0.024993,0,1.501854
120500030306,201511,"COG mining—Direct and indirect",0.763249,0.742798,0.786131,2.098485,0.15388,44.389714
120500030306,201512,"COG mining—Direct and indirect",0.770059,0.749702,0.79277,0.02439,0,2.420859
120500030306,201601,"COG mining—Direct and indirect",0.756579,0.738359,0.776694,0.023927,0,3.448072
120500030306,201602,"COG mining—Direct and indirect",0.752436,0.733534,0.773442,0.023516,0,3.044296
120500030306,201604,"COG mining—Direct and indirect",0.785094,0.763584,0.809161,0.170709,0.021363,22.796846
120500030306,201605,"COG mining—Direct and indirect",0.744397,0.725663,0.765256,0.023417,0,3.767613
120500030306,201606,"COG mining—Direct and indirect",0.747883,0.729256,0.76858,0.171815,0.021724,25.043251
120500030306,201607,"COG mining—Direct and indirect",0.738334,0.720238,0.758437,0.022757,0,6.985301
120500030306,201608,"COG mining—Direct and indirect",0.769878,0.749853,0.792177,0.025305,0,9.756065
120500030306,201609,"COG mining—Direct and indirect",0.807474,0.782884,0.83533,15.520696,0.281038,66.052822
120500030306,201612,"COG mining—Direct and indirect",0.781266,0.759733,0.805403,8.16123,0.1513,49.346152
120500030306,201704,"COG mining—Direct and indirect",0.815066,0.792162,0.840673,0.940959,0.01803,33.435934
120500030306,201808,"COG mining—Direct and indirect",0.827345,0.805542,0.85147,0.025612,0,20.080172
120500030306,201811,"COG mining—Direct and indirect",0.855818,0.830132,0.884641,0.02224,0,17.485063
120500030306,201912,"COG mining—Direct and indirect",0.882793,0.854789,0.914363,12.38227,0.02218,42.872565
120500030307,201212,"COG mining—Direct and indirect",0.480528,0.464087,0.499124,0.08004,0.011738,0.218454
120500030307,201301,"COG mining—Direct and indirect",0.486446,0.469708,0.505374,0.082011,0.008895,0.297335
120500030307,201302,"COG mining—Direct and indirect",0.509435,0.489687,0.532079,0.376466,0.277835,38.696031
120500030307,201303,"COG mining—Direct and indirect",0.503673,0.485278,0.524603,0.375953,0.276781,38.723857
120500030307,201304,"COG mining—Direct and indirect",0.506338,0.487483,0.527851,0.230698,0.144022,19.478967
120500030307,201305,"COG mining—Direct and indirect",0.498909,0.480843,0.519454,0.076162,0.009686,0.207011
120500030307,201306,"COG mining—Direct and indirect",0.490751,0.474064,0.509592,0.077227,0.010917,0.127476
120500030307,201307,"COG mining—Direct and indirect",0.518357,0.498177,0.541483,6.406921,0.410484,57.810872
120500030307,201308,"COG mining—Direct and indirect",0.507381,0.488596,0.528784,7.187833,0.41008,57.868594
120500030307,201309,"COG mining—Direct and indirect",0.493548,0.476437,0.512915,0.224915,0.143192,19.423783
120500030307,201310,"COG mining—Direct and indirect",0.559251,0.533275,0.589721,25.061265,0.671588,96.41539
120500030307,201311,"COG mining—Direct and indirect",0.487083,0.470622,0.505672,0.076032,0.010125,0.231406
120500030307,201312,"COG mining—Direct and indirect",0.509408,0.490016,0.5316,0.372554,0.278048,38.668741
120500030307,201401,"COG mining—Direct and indirect",0.518836,0.498368,0.542365,0.372958,0.278955,38.665975
120500030307,201402,"COG mining—Direct and indirect",0.507472,0.488463,0.529194,0.224512,0.146182,19.492865
120500030307,201403,"COG mining—Direct and indirect",0.524255,0.503262,0.548425,0.374228,0.277803,38.728744
120500030307,201404,"COG mining—Direct and indirect",0.51949,0.499374,0.54255,0.223563,0.143977,19.681629
120500030307,201405,"COG mining—Direct and indirect",0.558133,0.532615,0.588008,26.197454,0.674022,96.392735
120500030307,201406,"COG mining—Direct and indirect",0.532307,0.510568,0.55739,8.525535,0.408186,58.029606
120500030307,201407,"COG mining—Direct and indirect",0.551912,0.527333,0.580595,17.64846,0.544427,79.161181
120500030307,201408,"COG mining—Direct and indirect",0.515948,0.496075,0.538729,0.625027,0.278448,39.977281
120500030307,201409,"COG mining—Direct and indirect",0.586626,0.557014,0.621787,35.396016,1.577994,117.072935
120500030307,201410,"COG mining—Direct and indirect",0.482042,0.466703,0.499247,0.075338,0.010405,1.627011
120500030307,201411,"COG mining—Direct and indirect",0.556289,0.531106,0.585746,18.23163,0.544608,79.169908
120500030307,201412,"COG mining—Direct and indirect",0.504611,0.486261,0.525507,0.226129,0.146489,21.405587
120500030307,201501,"COG mining—Direct and indirect",0.507918,0.488935,0.529614,3.117284,0.278339,41.362071
120500030307,201504,"COG mining—Direct and indirect",0.465609,0.451285,0.481661,0.07636,0.011345,3.427921
120500030307,201508,"COG mining—Direct and indirect",0.503665,0.484709,0.525386,15.127893,0.410653,62.833184
120500030307,201510,"COG mining—Direct and indirect",0.468099,0.453149,0.484939,0.07302,0.006564,4.491618
120500030307,201604,"COG mining—Direct and indirect",0.474187,0.458624,0.491768,0.070131,0.008886,6.554571
120500030307,201605,"COG mining—Direct and indirect",0.460667,0.446051,0.477147,0.071443,0.011489,6.757377
120500030307,201608,"COG mining—Direct and indirect",0.484424,0.467562,0.5036,4.412963,0.142519,31.977867
120500030307,201610,"COG mining—Direct and indirect",0.465057,0.45017,0.481851,0.072145,0.008374,15.67553
120500030307,201611,"COG mining—Direct and indirect",0.477701,0.461931,0.49552,0.071716,0.009695,13.384822
120500030307,201612,"COG mining—Direct and indirect",0.471943,0.456473,0.489427,5.549127,0.138822,33.103878
