"State","County","Use","Year","Count","Mean.fitted","Mean.conf.low","Mean.conf.high","P5.fitted","P50.fitted","P95.fitted","Units"
"New Mexico","Chaves","Hydraulic fracturing","2010",35,13.812355,13.604094,14.027092,0,0,38.862806,"in million gallons of water use per county and year"
"New Mexico","Eddy","Hydraulic fracturing","2010",557,129.000592,127.358241,130.685854,393.211981,1338.486142,3816.003336,
"New Mexico","Lea","Hydraulic fracturing","2010",300,125.725203,124.167204,127.322798,82.17544,1193.41995,4542.552205,
"Texas","Andrews","Hydraulic fracturing","2010",734,122.278069,120.772244,123.821918,6.527943,592.700016,1268.721127,
"Texas","Borden","Hydraulic fracturing","2010",14,77.203607,76.369365,78.056277,0,13.673625,12.864579,
"Texas","Cochran","Hydraulic fracturing","2010",3,14.749852,14.528853,14.977679,0,0,0.042,
"Texas","Coke","Hydraulic fracturing","2010",21,3.871698,3.797529,3.948821,0,0,32.801048,
"Texas","Cottle","Hydraulic fracturing","2010",1,1.044158,1.02225,1.067026,0,0,0.049921,
"Texas","Crane","Hydraulic fracturing","2010",55,41.065953,40.545865,41.599558,0,18.539164,50.505485,
"Texas","Crockett","Hydraulic fracturing","2010",162,114.696287,113.358854,116.065656,0,534.368859,1347.739667,
"Texas","Crosby","Hydraulic fracturing","2010",1,1.605863,1.579743,1.632862,0,0,0.027342,
"Texas","Culberson","Hydraulic fracturing","2010",12,118.63913,117.233741,120.078624,0,462.061405,830.611224,
"Texas","Dawson","Hydraulic fracturing","2010",28,41.830142,41.302049,42.371914,0,20.935751,96.822515,
"Texas","Ector","Hydraulic fracturing","2010",421,101.192897,100.069591,102.341708,0,220.666212,418.389736,
"Texas","Edwards","Hydraulic fracturing","2010",48,1.181787,1.151532,1.213674,0,0,40.023267,
"Texas","Fisher","Hydraulic fracturing","2010",10,4.837648,4.75635,4.921772,0,0,14.203319,
"Texas","Floyd","Hydraulic fracturing","2010",1,0.115461,0.111305,0.119938,0,0,0.021,
"Texas","Gaines","Hydraulic fracturing","2010",125,36.27598,35.802009,36.762669,0,10.884768,69.388793,
"Texas","Garza","Hydraulic fracturing","2010",6,1.837645,1.807796,1.868497,0,0,0.578463,
"Texas","Glasscock","Hydraulic fracturing","2010",137,125.564956,124.009592,127.15983,140.855437,1341.098085,2756.553923,
"Texas","Hockley","Hydraulic fracturing","2010",10,5.088954,5.007931,5.172642,0,0,5.125111,
"Texas","Howard","Hydraulic fracturing","2010",84,124.24416,122.720481,125.806151,0,883.87152,3793.484809,
"Texas","Irion","Hydraulic fracturing","2010",104,121.577989,120.108112,123.084288,24.836254,766.018879,1743.105224,
"Texas","Jones","Hydraulic fracturing","2010",7,0.48114,0.471748,0.490912,0,0,3.482256,
"Texas","Loving","Hydraulic fracturing","2010",41,123.554382,122.046456,125.100036,0,747.45054,3074.900135,
"Texas","Lubbock","Hydraulic fracturing","2010",2,1.269371,1.244701,1.295038,0,0,4.102568,
"Texas","Lynn","Hydraulic fracturing","2010",1,1.36824,1.336874,1.401113,0,0,2.079003,
"Texas","Martin","Hydraulic fracturing","2010",375,127.897601,126.287168,129.549636,343.811295,1643.745389,6662.274174,
"Texas","Menard","Hydraulic fracturing","2010",1,0.018892,0.018456,0.019349,0,0,0.01113,
"Texas","Midland","Hydraulic fracturing","2010",295,126.093794,124.526373,127.701176,276.694921,1819.459016,10200.065688,
"Texas","Mitchell","Hydraulic fracturing","2010",126,12.975124,12.778362,13.178041,0,0,114.126775,
"Texas","Nolan","Hydraulic fracturing","2010",16,6.413442,6.312165,6.518022,0,0,8.740983,
"Texas","Pecos","Hydraulic fracturing","2010",140,120.896202,119.43941,122.388969,0,168.702203,1287.726821,
"Texas","Reagan","Hydraulic fracturing","2010",132,126.712043,125.130245,128.334345,43.8292,2217.39293,3695.294028,
"Texas","Reeves","Hydraulic fracturing","2010",45,122.230539,120.74494,123.75315,0,1945.74074,10340.972012,
"Texas","Schleicher","Hydraulic fracturing","2010",64,25.200808,24.803668,25.610872,0,5.307478,102.381308,
"Texas","Scurry","Hydraulic fracturing","2010",14,16.298695,16.05689,16.547893,0,0,2.858758,
"Texas","Sterling","Hydraulic fracturing","2010",32,32.629334,32.193074,33.07758,0,0,116.65313,
"Texas","Stonewall","Hydraulic fracturing","2010",39,1.600822,1.574781,1.627739,0,0,16.598125,
"Texas","Sutton","Hydraulic fracturing","2010",114,2.562989,2.519318,2.6082,0,0,114.543071,
"Texas","Terrell","Hydraulic fracturing","2010",2,2.102476,2.06441,2.141971,0,0,4.115416,
"Texas","Terry","Hydraulic fracturing","2010",8,5.973392,5.873685,6.076543,0,0,7.881772,
"Texas","Tom Green","Hydraulic fracturing","2010",3,5.641549,5.552034,5.733997,0,0,4.130568,
"Texas","Upton","Hydraulic fracturing","2010",378,129.170064,127.524302,130.85886,380.059909,2047.268653,3340.245723,
"Texas","Val Verde","Hydraulic fracturing","2010",1,0.117642,0.111741,0.124201,0.117642,0.117642,0.117642,
"Texas","Ward","Hydraulic fracturing","2010",145,119.993291,118.558388,121.463353,0,236.23271,1300.800479,
"Texas","Winkler","Hydraulic fracturing","2010",17,104.534748,103.378706,105.716938,0,68.896246,234.075895,
"Texas","Yoakum","Hydraulic fracturing","2010",53,50.902533,50.293967,51.526008,0,46.990229,25.602696,
"New Mexico","Chaves","Hydraulic fracturing","2011",9,14.718106,14.482501,14.961504,0,1.292412,7.978788,
